engine_id,actual_RUL,predicted_RUL,error
1,112,161.73392,49.733917236328125
2,98,162.69531,64.6953125
3,69,76.86698,7.866981506347656
4,82,102.04046,20.04045867919922
5,91,116.07543,25.07543182373047
6,93,110.667366,17.66736602783203
7,91,111.14509,20.14508819580078
8,95,98.8328,3.8328018188476562
9,111,125.02096,14.020957946777344
10,96,132.44182,36.44181823730469
11,97,57.34034,-39.65966033935547
12,124,90.5,-33.5
13,95,95.834496,0.8344955444335938
14,107,146.11797,39.11796569824219
15,83,175.0344,92.03439331054688
16,84,137.86185,53.861846923828125
17,50,51.541855,1.5418548583984375
18,28,68.05353,40.05352783203125
19,87,148.44563,61.44563293457031
20,16,25.555141,9.55514144897461
21,57,84.246185,27.246185302734375
22,111,155.90259,44.902587890625
23,113,174.60892,61.608917236328125
24,20,28.188734,8.18873405456543
25,145,174.8532,29.853195190429688
26,119,123.05243,4.05242919921875
27,66,135.84285,69.84284973144531
28,97,109.60803,12.6080322265625
29,90,99.28185,9.281852722167969
30,115,107.94351,-7.056488037109375
31,8,21.081596,13.081596374511719
32,48,42.42524,-5.574760437011719
33,106,106.6006,0.6006011962890625
34,7,6.22272,-0.7772798538208008
35,11,5.68689,-5.313109874725342
36,19,24.884525,5.884525299072266
37,21,45.689808,24.689807891845703
38,50,47.519165,-2.4808349609375
39,142,148.64145,6.641448974609375
40,28,25.478436,-2.521564483642578
41,18,74.09561,56.095611572265625
42,10,18.687908,8.687908172607422
43,59,64.73879,5.738792419433594
44,109,125.67979,16.679786682128906
45,114,66.33855,-47.66145324707031
46,47,50.251198,3.2511978149414062
47,135,136.45126,1.451263427734375
48,92,130.14886,38.14886474609375
49,21,12.300071,-8.699929237365723
50,79,127.97651,48.97650909423828
51,114,145.34468,31.344680786132812
52,29,27.759758,-1.2402420043945312
53,26,32.777912,6.777912139892578
54,97,178.00327,81.00326538085938
55,137,150.72374,13.723739624023438
56,15,11.343671,-3.6563291549682617
57,103,117.548805,14.548805236816406
58,37,58.44629,21.4462890625
59,114,192.94397,78.9439697265625
60,100,138.0539,38.05389404296875
61,21,37.703106,16.703105926513672
62,54,43.98412,-10.015880584716797
63,72,65.72107,-6.2789306640625
64,28,54.84778,26.8477783203125
65,128,194.87651,66.87651062011719
66,14,15.895161,1.8951606750488281
67,77,183.1554,106.1553955078125
68,8,15.385246,7.385246276855469
69,121,159.0084,38.00840759277344
70,94,138.47163,44.47163391113281
71,118,149.97334,31.973342895507812
72,50,66.39171,16.391708374023438
73,131,136.73795,5.737945556640625
74,126,115.49655,-10.503448486328125
75,113,173.8859,60.885894775390625
76,10,12.822321,2.8223209381103516
77,34,34.585697,0.5856971740722656
78,107,226.77242,119.77241516113281
79,63,144.37909,81.37908935546875
80,90,73.368744,-16.631256103515625
81,8,6.3250146,-1.674985408782959
82,9,9.418337,0.4183368682861328
83,137,127.259224,-9.740776062011719
84,58,53.000126,-4.999874114990234
85,118,147.92305,29.923049926757812
86,89,72.92815,-16.071853637695312
87,116,136.93953,20.939529418945312
88,115,146.48969,31.48968505859375
89,136,123.787865,-12.212135314941406
90,28,39.550743,11.550743103027344
91,38,29.243153,-8.756847381591797
92,20,22.285894,2.2858943939208984
93,85,42.7226,-42.277400970458984
94,55,55.613148,0.6131477355957031
95,128,151.88011,23.880111694335938
96,137,165.86647,28.866470336914062
97,82,63.315968,-18.684032440185547
98,59,98.79444,39.79444122314453
99,117,149.12447,32.12446594238281
100,20,16.609028,-3.390972137451172
