engine_id,actual_RUL,predicted_RUL,error
1,112,177.31381,65.31381225585938
2,98,140.76747,42.76747131347656
3,69,62.364845,-6.635154724121094
4,82,74.277245,-7.722755432128906
5,91,109.10154,18.101539611816406
6,93,119.71668,26.71668243408203
7,91,108.95189,17.951889038085938
8,95,81.59269,-13.407310485839844
9,111,149.14844,38.1484375
10,96,130.13826,34.13825988769531
11,97,99.937935,2.9379348754882812
12,124,118.505905,-5.4940948486328125
13,95,137.95955,42.95954895019531
14,107,133.4891,26.489105224609375
15,83,145.47186,62.47186279296875
16,84,120.26465,36.2646484375
17,50,51.936676,1.936676025390625
18,28,66.06819,38.06819152832031
19,87,135.9037,48.90370178222656
20,16,20.16526,4.165260314941406
21,57,70.220146,13.220146179199219
22,111,123.71889,12.718887329101562
23,113,174.81192,61.811920166015625
24,20,25.72071,5.720710754394531
25,145,145.7221,0.72210693359375
26,119,113.83889,-5.161109924316406
27,66,90.54718,24.54718017578125
28,97,89.59934,-7.400657653808594
29,90,111.2266,21.226600646972656
30,115,85.5219,-29.478103637695312
31,8,10.909662,2.9096622467041016
32,48,43.190323,-4.8096771240234375
33,106,135.37732,29.3773193359375
34,7,6.0075974,-0.9924025535583496
35,11,12.008268,1.0082683563232422
36,19,19.35178,0.3517799377441406
37,21,61.413017,40.41301727294922
38,50,43.49368,-6.506320953369141
39,142,173.01346,31.013458251953125
40,28,28.327127,0.32712745666503906
41,18,44.844723,26.844722747802734
42,10,19.237638,9.237638473510742
43,59,67.25963,8.259628295898438
44,109,114.309616,5.3096160888671875
45,114,60.64572,-53.354278564453125
46,47,43.157757,-3.842243194580078
47,135,109.26085,-25.739151000976562
48,92,113.45147,21.45146942138672
49,21,25.70796,4.70796012878418
50,79,116.50104,37.50103759765625
51,114,81.21726,-32.782737731933594
52,29,36.572796,7.572795867919922
53,26,36.837914,10.837913513183594
54,97,127.58045,30.58045196533203
55,137,130.89793,-6.1020660400390625
56,15,14.73922,-0.26078033447265625
57,103,92.8916,-10.1083984375
58,37,43.125862,6.125862121582031
59,114,141.30775,27.307754516601562
60,100,88.91921,-11.080787658691406
61,21,39.481335,18.481334686279297
62,54,56.613922,2.613922119140625
63,72,64.45924,-7.5407562255859375
64,28,37.365856,9.365856170654297
65,128,192.83943,64.83943176269531
66,14,13.567271,-0.43272876739501953
67,77,138.28955,61.28955078125
68,8,11.712087,3.7120866775512695
69,121,156.54297,35.54296875
70,94,90.070175,-3.9298248291015625
71,118,157.49586,39.49586486816406
72,50,77.05582,27.055816650390625
73,131,125.56832,-5.431678771972656
74,126,80.50285,-45.49714660644531
75,113,123.61905,10.619049072265625
76,10,9.154733,-0.8452672958374023
77,34,48.0829,14.082901000976562
78,107,185.97758,78.97758483886719
79,63,99.5193,36.51930236816406
80,90,70.44579,-19.55420684814453
81,8,7.149081,-0.8509187698364258
82,9,13.307988,4.307988166809082
83,137,128.25009,-8.749908447265625
84,58,68.150444,10.150444030761719
85,118,166.55118,48.551177978515625
86,89,103.8039,14.803901672363281
87,116,168.76596,52.765960693359375
88,115,138.79112,23.791122436523438
89,136,103.29996,-32.700042724609375
90,28,21.408321,-6.591678619384766
91,38,27.51777,-10.482229232788086
92,20,11.42847,-8.57153034210205
93,85,42.99675,-42.00325012207031
94,55,59.918453,4.918453216552734
95,128,114.99583,-13.004173278808594
96,137,139.41585,2.4158477783203125
97,82,85.005295,3.0052947998046875
98,59,81.39196,22.39196014404297
99,117,136.17326,19.173263549804688
100,20,15.818972,-4.181028366088867
